Sample: {"A": 6177.79, "B": 7327.4, "C": 12907.01, "D": 6445.87, "E": 5604.92, "F": 6173.92, "G": 550.94, "H": 545.33, "R": 4921.1, "I": 403.41, "S": 1797.75, "J": 151.21, "T": 438.09, "U": 346.54, "V": 1076.98, "W": 2720.41, "K": 1177.63, "L": 456.96} - Prediction: 16.500%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
